1200,1300,1400,1500,1600,1700,code,label
6.859681001,9.472035487,15.24368238,8.041220114,1.359435966,0.569499467,1,Arabica
6.309441359,8.401346472,15.04155222,8.278360949,1.028299836,1.463044247,1,Arabica
5.746869846,8.22371019,16.16627179,7.937322952,1.125077374,1.658064006,1,Arabica
6.884219728,8.235310059,16.06659872,7.607464336,1.831370136,0.867442864,1,Arabica
5.746477874,8.615228577,15.3251604,7.945670736,2.605824534,1.126482038,1,Arabica
5.276154721,8.619932364,8.136408693,7.45463916,2.973493212,1.923624744,2,Robusta
6.13865477,9.805063875,9.425261603,8.270688114,1.467806016,0.466879438,2,Robusta
6.072104938,8.877384207,8.49831538,8.260294971,1.528403369,0.216871616,2,Robusta
6.200950757,9.619838959,9.501847859,8.088759597,2.42470521,1.398675185,2,Robusta
6.823931457,8.042763273,9.400265768,8.787563537,1.58366102,0.777459274,2,Robusta
